loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0006575,2023-08-25,50,Male,Undergraduate,TS,Rural,Salaried,22,1581695,Home_Loan,Education,2332534,180,14.51,676,2,0.642,0.633,0,6,0,1894
LN0001752,2022-08-05,55,Male,No_Formal,KA,Rural,Self_Employed,23,1200140,MSME_Loan,Home_Purchase,3862416,180,21.05,790,1,0.496,,0,3,0,410194
LN0013811,2022-06-20,34,Male,Graduate,GJ,Rural,Salaried,23,1177802,Home_Loan,Education,375264,60,17.13,595,2,0.524,0.717,0,8,4,90522
LN0007639,2023-03-31,40,Male,No_Formal,TS,Urban,Business_Owner,11,330514,MSME_Loan,Home_Purchase,4791198,84,14.93,809,3,0.398,,0,8,2,270075
LN0014984,2022-08-21,50,Male,Post_Graduate,KA,Semi_Urban,Self_Employed,10,2061866,MSME_Loan,Medical,397308,120,12.23,595,3,0.198,,0,1,3,74292
LN0017914,2023-05-30,51,Male,Post_Graduate,DL,Semi_Urban,Government,30,1833767,Home_Loan,Medical,1240549,12,13.19,657,3,0.633,0.563,1,4,1,62804
LN0006345,2022-12-10,53,Male,Post_Graduate,KA,Semi_Urban,Business_Owner,28,431144,Auto_Loan,Medical,4985580,12,10.09,689,0,0.088,,0,3,1,320435
LN0017430,2022-01-25,25,Male,Diploma,GJ,Semi_Urban,Government,12,296608,Gold_Loan,Education,276596,60,8.51,768,2,0.426,,1,7,1,247635
LN0011755,2022-03-30,42,Male,Graduate,GJ,Urban,Business_Owner,11,1577931,Personal_Loan,Home_Purchase,3918099,36,20.79,723,0,0.163,,0,4,0,250812
LN0001814,2022-12-26,62,Female,Post_Graduate,UP,Rural,Retired,1,1619923,Gold_Loan,Medical,1774947,180,18.74,703,4,0.47,,0,2,1,160095
LN0011692,2022-06-09,28,Male,No_Formal,GJ,Rural,Business_Owner,8,1236113,Personal_Loan,Education,1077377,240,17.55,734,4,0.558,,0,7,4,227575
LN0010203,2023-06-17,50,Male,No_Formal,DL,Semi_Urban,Business_Owner,11,335989,MSME_Loan,Other,327986,24,10.37,633,3,0.1,,0,0,1,429629
LN0009447,2022-09-30,62,Male,Graduate,KA,Urban,Salaried,8,1531887,Personal_Loan,Medical,1746786,36,17.54,793,3,0.495,,0,8,0,62584
LN0004840,2022-05-11,39,Female,Post_Graduate,RJ,Urban,Business_Owner,25,2001808,MSME_Loan,Other,3176135,36,9.42,766,4,0.185,,0,6,1,84034
LN0010986,2022-03-31,57,Male,Diploma,RJ,Urban,Self_Employed,4,2606429,Auto_Loan,Debt_Consolidation,657376,24,17.96,873,0,0.198,,0,8,2,465705
LN0017943,2022-06-05,37,Male,Graduate,RJ,Rural,Retired,5,2691527,Home_Loan,Vehicle,1521755,60,18.97,845,4,0.463,0.656,1,7,1,236844
LN0010832,2022-08-30,35,Male,Graduate,UP,Semi_Urban,Business_Owner,9,2033308,Gold_Loan,Vehicle,691274,84,16.8,633,4,0.384,,1,7,2,234467
LN0000443,2022-11-05,53,Female,Diploma,TS,Urban,Self_Employed,5,1849183,MSME_Loan,Debt_Consolidation,698630,60,13.61,634,0,0.527,,0,8,0,51658
LN0010196,2022-09-03,51,Male,Post_Graduate,AP,Semi_Urban,Salaried,3,1285927,Education_Loan,Medical,329921,60,12.8,800,0,0.324,,0,6,0,122656
LN0005178,2022-07-18,23,Female,Diploma,TN,Urban,Business_Owner,22,595192,Gold_Loan,Vehicle,3072200,240,19.27,735,2,0.295,,0,1,0,12177
LN0014192,2023-07-27,35,Female,Undergraduate,MH,Rural,Salaried,9,1277414,MSME_Loan,Business_Expansion,2032788,240,12.66,816,1,0.536,,0,2,1,93719
LN0010460,2023-02-21,43,Male,Post_Graduate,AP,Rural,Salaried,0,2539877,Education_Loan,Education,490738,84,7.92,653,0,0.584,,0,8,1,339280
LN0010153,2022-08-26,45,Male,No_Formal,MH,Rural,Government,28,2957976,Auto_Loan,Education,4492705,84,20.76,836,1,0.201,,0,8,0,333084
LN0009093,2023-08-31,35,Male,No_Formal,TS,Urban,Business_Owner,2,1767883,Home_Loan,Vehicle,2829374,12,17.17,890,0,0.206,0.519,0,3,2,317085
LN0010860,2023-07-19,31,Male,Post_Graduate,GJ,Rural,Salaried,17,2412647,Gold_Loan,Education,2571515,120,8.16,895,0,0.347,,0,3,0,90558
LN0014644,2023-08-23,63,Female,Diploma,TS,Semi_Urban,Self_Employed,5,1282272,Education_Loan,Vehicle,4518059,24,21.25,832,4,0.231,,0,5,2,25444
LN0014061,2022-07-14,31,Male,No_Formal,UP,Semi_Urban,Government,14,468559,MSME_Loan,Home_Purchase,3444259,12,9.03,870,4,0.574,,0,7,2,187238
LN0006034,2022-12-23,31,Male,No_Formal,TN,Urban,Salaried,2,833146,Gold_Loan,Business_Expansion,336606,84,20.1,739,1,0.401,,0,2,0,203718
LN0013430,2022-12-12,39,Male,Diploma,AP,Semi_Urban,Salaried,12,1171969,Personal_Loan,Business_Expansion,396327,36,10.89,890,3,0.105,,0,3,0,330747
LN0011167,2022-05-13,35,Female,Diploma,RJ,Urban,Self_Employed,12,637049,Auto_Loan,Debt_Consolidation,4311689,36,13.83,754,0,0.299,,1,3,5,233170
LN0012988,2022-01-14,46,Female,No_Formal,MH,Semi_Urban,Self_Employed,15,1618600,MSME_Loan,Home_Purchase,3080406,60,15.96,662,4,0.171,,0,5,0,303697
LN0016367,2023-03-21,30,Female,Post_Graduate,DL,Urban,Self_Employed,1,1744688,Home_Loan,Debt_Consolidation,1800712,120,12.6,806,1,0.447,0.801,0,7,0,98394
LN0004397,2023-10-24,36,Male,Diploma,RJ,Urban,Business_Owner,16,2762164,Personal_Loan,Other,259295,120,13.13,556,1,0.292,,0,2,0,19905
LN0012133,2023-03-05,25,Male,Post_Graduate,MH,Rural,Salaried,14,2112581,Home_Loan,Education,575608,84,20.88,635,0,0.195,0.45,0,1,1,77821
LN0003369,2023-05-27,47,Male,Post_Graduate,TS,Semi_Urban,Salaried,19,2397642,Auto_Loan,Other,981961,240,10.9,560,1,0.235,,1,2,1,10933
LN0005880,2023-03-28,46,Male,Graduate,MH,Rural,Salaried,19,920860,Education_Loan,Education,1255383,24,14.49,766,2,0.581,,0,0,0,111732
LN0010349,2023-03-21,24,Female,Undergraduate,UP,Urban,Salaried,26,517475,Gold_Loan,Education,4214309,84,21.69,799,2,0.546,,0,6,0,133216
LN0003362,2023-07-11,59,Male,Graduate,UP,Urban,Salaried,3,2581069,MSME_Loan,Home_Purchase,2534348,12,8.22,726,4,0.172,,0,0,0,166281
LN0014485,2023-09-23,33,Male,Diploma,MH,Semi_Urban,Salaried,5,833673,Auto_Loan,Home_Purchase,1348565,12,19.31,817,2,0.099,,0,3,1,421901
LN0001634,2023-09-22,31,Female,Post_Graduate,WB,Semi_Urban,Salaried,7,2180199,Auto_Loan,Medical,2545847,36,10.47,696,4,0.388,,0,2,2,117874
LN0007046,2023-01-07,48,Male,Diploma,TS,Semi_Urban,Self_Employed,16,2144111,MSME_Loan,Debt_Consolidation,4254341,36,14.94,757,1,0.138,,0,8,1,350132
LN0014975,2023-12-02,44,Male,Graduate,TN,Urban,Government,27,1291959,Personal_Loan,Other,3912632,84,12.74,653,3,0.158,,0,3,0,476698
LN0007159,2022-05-02,47,Male,Diploma,AP,Urban,Self_Employed,13,456282,MSME_Loan,Home_Purchase,1608166,24,17.66,712,3,0.233,,0,8,3,223201
LN0009066,2022-06-19,45,Male,Post_Graduate,RJ,Rural,Self_Employed,8,999071,Gold_Loan,Other,2753181,60,11.69,769,4,0.278,,1,8,1,30413
LN0017352,2022-01-19,23,Male,No_Formal,MH,Rural,Salaried,27,2911265,Auto_Loan,Education,3790238,120,18.21,838,2,0.15,,1,7,0,479115
LN0003587,2022-04-06,25,Male,No_Formal,RJ,Urban,Business_Owner,13,2662923,Home_Loan,Debt_Consolidation,2433162,12,18.93,656,4,0.086,0.445,1,2,1,341377
LN0016198,2022-05-04,56,Male,Post_Graduate,WB,Semi_Urban,Business_Owner,25,2716956,Personal_Loan,Medical,3385140,48,19.06,640,4,0.204,,0,6,2,219409
LN0010483,2023-07-17,56,Female,Undergraduate,RJ,Rural,Salaried,1,293328,MSME_Loan,Business_Expansion,448302,36,9.79,811,3,0.259,,0,7,1,361185
LN0002258,2023-07-11,45,Male,Undergraduate,WB,Semi_Urban,Salaried,14,2703738,MSME_Loan,Debt_Consolidation,2700553,180,14.39,665,1,0.522,,0,1,4,83300
LN0004779,2023-11-15,34,Male,Graduate,GJ,Rural,Business_Owner,30,1483931,Personal_Loan,Other,2142680,48,13.2,630,3,0.155,,0,2,4,55770
LN0004980,2022-08-07,29,Female,Diploma,RJ,Rural,Government,5,824088,Personal_Loan,Education,3541686,120,13.42,779,3,0.582,,0,7,3,237918
LN0017533,2022-12-18,29,Male,Diploma,DL,Urban,Salaried,19,2878537,MSME_Loan,Home_Purchase,2436245,12,20.97,731,1,0.138,,0,8,1,62511
LN0016776,2023-08-13,27,Male,No_Formal,RJ,Urban,Self_Employed,10,656042,Gold_Loan,Business_Expansion,828776,24,11.1,802,2,0.066,,1,6,1,406486
LN0007395,2022-09-24,32,Male,Undergraduate,AP,Rural,Salaried,25,528117,Home_Loan,Education,1828587,24,21.2,614,2,0.615,0.732,1,6,0,328906
LN0012338,2022-07-22,34,Male,Undergraduate,AP,Rural,Self_Employed,28,2113294,Home_Loan,Other,2384014,120,8.33,661,3,0.538,0.906,0,1,2,327898
LN0015968,2023-04-28,33,Female,Undergraduate,GJ,Urban,Salaried,23,931195,Personal_Loan,Business_Expansion,3389486,240,20.16,721,3,0.196,,0,5,1,198873
LN0003087,2023-03-28,64,Male,Post_Graduate,MH,Urban,Business_Owner,16,539323,Gold_Loan,Vehicle,4751037,48,10.84,570,0,0.638,,1,4,4,246639
LN0013948,2022-08-19,57,Male,Diploma,RJ,Urban,Retired,3,2043988,Gold_Loan,Medical,208689,36,16.33,787,1,0.589,,1,7,1,133196
LN0005905,2022-01-04,35,Male,Post_Graduate,GJ,Semi_Urban,Government,24,2605414,Auto_Loan,Other,155979,24,13.97,784,4,0.646,,0,8,4,224356
LN0003601,2023-01-06,53,Female,Graduate,RJ,Semi_Urban,Retired,5,2809216,Gold_Loan,Business_Expansion,2588914,84,17.44,640,1,0.41,,1,5,0,481976
LN0003110,2023-10-16,63,Female,Diploma,TN,Urban,Self_Employed,24,2690070,Auto_Loan,Medical,2835780,180,9.85,873,2,0.384,,0,8,3,434451
LN0014917,2022-12-19,21,Female,No_Formal,TS,Rural,Business_Owner,24,1362294,Home_Loan,Debt_Consolidation,2038957,12,14.02,837,4,0.569,0.607,0,8,0,80295
LN0009336,2023-10-11,34,Female,No_Formal,RJ,Urban,Salaried,6,1303471,Education_Loan,Home_Purchase,864654,48,16.18,672,2,0.182,,0,6,1,318260
LN0014076,2023-04-15,24,Male,Undergraduate,AP,Rural,Salaried,11,1468207,Auto_Loan,Business_Expansion,1430936,180,19.16,770,3,0.559,,0,2,0,429368
LN0008174,2022-08-02,60,Male,No_Formal,UP,Urban,Business_Owner,26,667481,Auto_Loan,Vehicle,4134796,60,13.78,599,2,0.14,,0,7,1,353807
LN0002995,2022-06-09,64,Male,Diploma,AP,Rural,Self_Employed,20,2569147,MSME_Loan,Debt_Consolidation,1794760,120,18.04,896,1,0.331,,0,7,1,357379
LN0014200,2022-09-04,65,Male,No_Formal,MH,Semi_Urban,Salaried,27,923322,Gold_Loan,Medical,3385774,12,11.35,729,4,0.11,,0,3,0,448431
LN0008111,2022-11-18,26,Female,Undergraduate,DL,Semi_Urban,Business_Owner,19,2437770,Personal_Loan,Business_Expansion,4144679,48,21.41,677,2,0.12,,0,1,2,22075
LN0013808,2023-07-05,62,Male,Graduate,DL,Semi_Urban,Salaried,27,2881025,Gold_Loan,Vehicle,1127981,120,7.79,651,0,0.586,,0,3,1,428565
LN0009796,2023-05-17,44,Male,Graduate,KA,Semi_Urban,Business_Owner,4,1997712,Personal_Loan,Debt_Consolidation,4935753,60,10.43,619,2,0.235,,0,0,1,293135
LN0011517,2023-11-20,35,Male,Diploma,KA,Semi_Urban,Business_Owner,7,946203,Education_Loan,Debt_Consolidation,1192623,120,16.93,850,0,0.625,,0,6,0,208174
LN0004584,2023-09-22,62,Male,Post_Graduate,GJ,Semi_Urban,Salaried,4,858224,Home_Loan,Other,3167120,120,19.19,788,1,0.181,0.727,1,8,0,181477
LN0013736,2023-02-02,23,Male,Diploma,DL,Semi_Urban,Salaried,1,2138595,Auto_Loan,Medical,841527,180,16.51,692,2,0.058,,1,6,2,298414
LN0001479,2022-07-27,63,Male,Graduate,MH,Semi_Urban,Salaried,24,966735,Home_Loan,Home_Purchase,2275543,60,14.02,713,1,0.482,0.54,0,7,0,346145
LN0007505,2023-05-20,63,Male,No_Formal,GJ,Semi_Urban,Salaried,22,2390969,Gold_Loan,Medical,4706327,120,13.8,592,3,0.59,,0,0,4,27732
LN0013052,2023-06-09,24,Female,Post_Graduate,RJ,Semi_Urban,Salaried,16,2927616,Education_Loan,Education,733272,240,8.95,829,4,0.212,,0,3,0,390728
LN0016871,2023-11-25,33,Female,Undergraduate,AP,Rural,Salaried,27,2930525,Education_Loan,Medical,1395149,36,19.01,826,2,0.34,,0,7,0,494450
LN0002356,2023-06-12,44,Male,No_Formal,TN,Rural,Salaried,15,655634,Auto_Loan,Debt_Consolidation,61400,36,13.28,572,2,0.171,,1,0,1,172682
LN0016342,2022-05-25,54,Male,Graduate,DL,Rural,Salaried,21,1345128,Home_Loan,Business_Expansion,3523355,240,14.81,790,0,0.456,0.74,0,7,0,251897
LN0011802,2022-05-08,55,Female,No_Formal,MH,Semi_Urban,Salaried,4,291604,Home_Loan,Business_Expansion,1869543,36,11.18,774,0,0.093,0.652,1,1,0,99123
LN0015673,2022-03-28,34,Male,Post_Graduate,UP,Semi_Urban,Salaried,20,1799416,Gold_Loan,Other,72073,240,21.38,654,4,0.403,,1,4,0,27441
LN0009121,2022-08-31,64,Male,Diploma,MH,Semi_Urban,Retired,3,2102633,Education_Loan,Business_Expansion,2807440,24,8.78,727,0,0.6,,0,3,0,144820
LN0013871,2022-05-04,55,Male,Undergraduate,TN,Semi_Urban,Business_Owner,26,1571405,Gold_Loan,Other,2754080,60,20.69,747,4,0.472,,0,5,5,386808
LN0000779,2023-08-25,55,Male,Undergraduate,TN,Urban,Government,3,2632570,Gold_Loan,Home_Purchase,4018904,12,8.98,697,1,0.467,,1,8,0,84309
LN0015902,2022-04-07,65,Female,Diploma,MH,Semi_Urban,Salaried,4,2714895,Auto_Loan,Education,3820787,12,17.59,631,2,0.399,,1,6,0,117221
LN0008161,2023-01-10,22,Male,Graduate,UP,Urban,Salaried,8,1594772,Education_Loan,Education,1025452,24,16.17,723,3,0.494,,0,0,0,383615
LN0008439,2023-02-18,59,Male,Undergraduate,MH,Urban,Salaried,12,2921243,Home_Loan,Vehicle,968556,60,19.05,605,4,0.274,0.532,0,8,1,14951
LN0007419,2022-04-07,41,Male,No_Formal,GJ,Urban,Business_Owner,29,2739600,Auto_Loan,Other,1738710,180,12.03,879,0,0.503,,1,5,2,454014
LN0002455,2023-03-07,64,Male,Undergraduate,GJ,Urban,Salaried,15,2603352,MSME_Loan,Home_Purchase,2166624,12,15.3,799,1,0.372,,0,6,1,209794
LN0005794,2022-11-04,26,Female,No_Formal,DL,Semi_Urban,Salaried,13,1073005,Home_Loan,Education,3550737,240,12.49,651,2,0.314,0.437,0,6,1,241701
LN0000126,2023-11-19,60,Male,No_Formal,KA,Urban,Retired,0,731803,Gold_Loan,Other,1168124,12,19.28,583,0,0.544,,0,1,0,39887
LN0002666,2023-06-13,21,Male,No_Formal,AP,Semi_Urban,Business_Owner,24,2545073,Gold_Loan,Business_Expansion,3744976,120,16.58,600,0,0.365,,0,4,1,358829
LN0010917,2022-08-11,43,Male,Diploma,TS,Urban,Self_Employed,17,2527838,Auto_Loan,Education,1102247,12,20.07,588,3,0.179,,1,1,0,151617
LN0015590,2022-06-06,34,Male,Post_Graduate,UP,Rural,Salaried,18,2281985,Education_Loan,Medical,1205250,24,8.22,786,2,0.432,,0,6,0,170872
LN0000769,2022-07-27,40,Male,Undergraduate,WB,Rural,Salaried,13,2548922,Gold_Loan,Medical,4830441,84,21.59,873,3,0.489,,0,4,0,327312
LN0015283,2022-10-04,21,Female,Graduate,TS,Rural,Salaried,28,1998848,Personal_Loan,Business_Expansion,4778126,120,14.06,899,3,0.643,,0,3,0,417930
LN0001410,2023-11-22,40,Male,Diploma,UP,Semi_Urban,Salaried,20,1920340,Auto_Loan,Other,1984576,240,13.32,769,3,0.142,,1,4,2,167114
LN0001461,2023-12-02,62,Male,Diploma,KA,Urban,Salaried,18,2874037,MSME_Loan,Business_Expansion,330880,48,19.57,746,1,0.225,,0,1,0,219854
LN0010579,2022-09-02,30,Male,Graduate,WB,Rural,Government,2,2663975,Education_Loan,Medical,4401396,120,16.58,746,2,0.333,,0,7,1,489030
LN0015599,2023-05-15,40,Male,Diploma,TS,Semi_Urban,Business_Owner,10,1377449,Gold_Loan,Education,4598773,120,21.66,797,4,0.185,,0,1,1,493503
LN0004494,2022-01-08,25,Male,Post_Graduate,DL,Rural,Salaried,27,2077023,Personal_Loan,Education,4581688,84,19.71,674,3,0.389,,0,8,0,67475
LN0001971,2023-01-17,65,Female,Undergraduate,RJ,Rural,Self_Employed,25,1416114,Home_Loan,Debt_Consolidation,3975134,84,20.53,719,0,0.525,0.921,0,1,1,4536
LN0002990,2022-06-11,39,Male,Post_Graduate,GJ,Semi_Urban,Salaried,0,2773690,Gold_Loan,Business_Expansion,4290981,24,14.36,737,2,0.059,,0,4,0,394492
LN0013746,2023-09-14,61,Male,Undergraduate,WB,Semi_Urban,Salaried,1,2405133,MSME_Loan,Business_Expansion,1905007,36,16.25,862,3,0.505,,0,2,0,142834
LN0003973,2022-04-11,26,Female,Graduate,AP,Rural,Salaried,5,1237518,Home_Loan,Medical,1516638,60,20.58,713,0,0.236,0.725,1,0,0,206079
LN0005672,2023-11-27,35,Male,Graduate,AP,Rural,Self_Employed,4,1615973,Gold_Loan,Debt_Consolidation,1534483,84,11.24,859,4,0.367,,1,6,1,217092
LN0009861,2023-03-11,65,Female,No_Formal,UP,Semi_Urban,Business_Owner,25,2020759,MSME_Loan,Debt_Consolidation,2746099,180,8.27,655,2,0.406,,0,8,5,194477
LN0015621,2022-04-14,49,Male,Diploma,WB,Rural,Salaried,22,1309453,Personal_Loan,Business_Expansion,2876978,60,18.86,662,3,0.555,,0,4,4,103067
LN0014425,2023-02-22,44,Male,Graduate,TS,Rural,Self_Employed,8,2906766,Auto_Loan,Medical,1356101,84,14.18,742,3,0.285,,0,2,1,497282
LN0005343,2022-07-19,46,Male,Diploma,GJ,Semi_Urban,Salaried,0,2188483,Personal_Loan,Debt_Consolidation,1618631,120,20.04,676,0,0.342,,0,6,1,392942
LN0009891,2023-10-21,45,Female,Diploma,MH,Rural,Business_Owner,1,2119761,Auto_Loan,Education,1262576,60,13.34,793,4,0.624,,1,6,0,403985
LN0016640,2022-12-17,24,Male,No_Formal,WB,Semi_Urban,Government,19,365689,MSME_Loan,Vehicle,1726240,120,14.79,759,1,0.583,,0,4,5,442779
LN0013833,2022-04-07,26,Female,Graduate,GJ,Urban,Salaried,27,1484566,Education_Loan,Other,78648,36,11.19,835,0,0.195,,0,0,0,383097
LN0009853,2022-04-30,44,Male,Undergraduate,KA,Semi_Urban,Salaried,12,1044388,Education_Loan,Education,536880,12,8.73,746,2,0.473,,0,5,0,492570
LN0006494,2022-05-16,34,Female,Undergraduate,TN,Urban,Salaried,28,2273661,Home_Loan,Debt_Consolidation,4948586,48,9.55,718,1,0.365,0.687,0,6,1,387857
LN0010129,2022-08-02,28,Female,No_Formal,WB,Semi_Urban,Government,10,601928,MSME_Loan,Education,3346845,60,14.79,565,1,0.62,,0,7,0,350925
LN0015472,2022-12-19,61,Male,Graduate,TS,Rural,Self_Employed,29,1913354,Auto_Loan,Other,1092663,60,11.92,773,4,0.53,,0,6,0,370379
LN0008354,2023-03-19,30,Male,No_Formal,WB,Semi_Urban,Government,5,2397207,Auto_Loan,Medical,4658253,240,17.93,774,4,0.508,,1,6,0,84381
LN0006565,2023-08-14,32,Male,Undergraduate,AP,Semi_Urban,Salaried,0,951291,Personal_Loan,Business_Expansion,1521754,120,9.16,888,4,0.559,,0,5,0,34556
LN0011815,2023-05-26,39,Female,No_Formal,RJ,Semi_Urban,Self_Employed,18,757507,Gold_Loan,Business_Expansion,2228078,24,16.64,826,3,0.554,,1,8,1,185132
LN0017200,2022-06-26,61,Male,Undergraduate,DL,Semi_Urban,Business_Owner,26,647015,MSME_Loan,Education,3356080,84,12.14,738,0,0.541,,0,5,4,415200
LN0006314,2022-03-30,52,Male,Post_Graduate,AP,Urban,Self_Employed,22,2089365,Home_Loan,Debt_Consolidation,4218241,84,8.79,571,1,0.5,0.441,0,6,1,205997
LN0010562,2023-02-03,35,Male,No_Formal,TN,Urban,Salaried,0,869349,Personal_Loan,Education,2678874,12,18.42,875,1,0.109,,0,1,0,102103
LN0005249,2022-05-01,56,Male,Undergraduate,RJ,Urban,Government,19,1220333,Personal_Loan,Business_Expansion,4532684,60,14.07,596,3,0.095,,0,8,0,398819
LN0016775,2022-09-20,65,Male,Post_Graduate,DL,Urban,Self_Employed,13,1817316,Gold_Loan,Other,2954649,48,19.27,888,0,0.617,,1,5,1,2037
LN0012829,2022-04-25,55,Female,Graduate,MH,Semi_Urban,Salaried,20,991484,Auto_Loan,Vehicle,3274910,48,15.12,664,1,0.201,,1,8,0,498077
LN0009349,2022-03-27,45,Female,Graduate,WB,Urban,Salaried,27,2579361,Education_Loan,Education,4941193,24,8.17,582,3,0.604,,0,6,1,100871
LN0000279,2023-01-10,62,Male,Diploma,RJ,Semi_Urban,Government,14,1733139,Education_Loan,Medical,3142450,24,7.9,875,1,0.624,,0,8,0,404844
LN0006939,2022-10-22,45,Male,No_Formal,UP,Semi_Urban,Salaried,0,1934129,Home_Loan,Other,134720,12,9.68,794,1,0.071,0.853,1,0,0,423825
LN0000957,2022-12-02,23,Female,Diploma,KA,Urban,Salaried,5,2779426,Auto_Loan,Debt_Consolidation,1202304,120,17.22,655,0,0.166,,1,8,2,379798
LN0015884,2022-11-21,22,Male,No_Formal,GJ,Rural,Business_Owner,0,568087,Home_Loan,Business_Expansion,3231394,48,11.13,710,4,0.383,0.454,1,4,1,240601
LN0006574,2022-04-14,32,Male,Graduate,DL,Rural,Salaried,19,1608799,Gold_Loan,Debt_Consolidation,2937399,240,20.07,634,1,0.494,,0,3,0,399041
LN0013829,2023-08-31,34,Male,Diploma,UP,Rural,Salaried,11,411379,Home_Loan,Medical,3785563,60,19.63,625,3,0.092,0.697,0,2,4,418440
LN0017437,2022-11-24,48,Female,No_Formal,GJ,Semi_Urban,Government,9,1605616,Home_Loan,Home_Purchase,59559,48,19.95,707,4,0.389,0.543,1,7,0,2060
LN0000385,2023-08-07,27,Male,Undergraduate,AP,Semi_Urban,Salaried,27,666403,Gold_Loan,Debt_Consolidation,4450528,120,8.23,875,2,0.242,,0,2,0,123803
LN0012925,2023-08-05,49,Male,Post_Graduate,KA,Urban,Government,24,488119,Auto_Loan,Vehicle,1037212,36,8.57,775,1,0.284,,1,8,0,252743
LN0009375,2023-08-04,59,Male,No_Formal,MH,Urban,Self_Employed,16,2503841,Education_Loan,Education,1210691,60,18.24,837,0,0.318,,0,2,1,420716
LN0014116,2022-12-28,53,Male,Graduate,TS,Rural,Salaried,7,1029452,MSME_Loan,Other,1348721,24,13.47,686,0,0.07,,0,8,0,291541
LN0012131,2023-10-30,42,Female,Graduate,KA,Rural,Self_Employed,24,1320173,Home_Loan,Debt_Consolidation,3842935,12,7.93,643,2,0.21,0.456,0,3,4,344579
LN0010725,2023-06-24,31,Male,Graduate,DL,Rural,Self_Employed,28,696376,Auto_Loan,Vehicle,3868648,60,19.94,620,4,0.15,,0,0,1,232079
LN0008585,2022-10-02,63,Male,Graduate,MH,Semi_Urban,Self_Employed,3,2954638,Education_Loan,Debt_Consolidation,2627178,84,14.75,880,0,0.069,,0,1,0,252224
LN0006050,2023-05-11,28,Male,Diploma,RJ,Urban,Salaried,25,2561323,Gold_Loan,Vehicle,1563616,240,9.87,671,1,0.622,,1,7,0,221469
LN0016484,2022-10-11,49,Male,No_Formal,TS,Rural,Business_Owner,4,2384388,Education_Loan,Other,3855640,48,19.32,848,0,0.1,,0,2,0,69895
LN0011034,2022-07-20,44,Male,Post_Graduate,TS,Rural,Self_Employed,7,1350100,MSME_Loan,Education,1778416,36,16.49,717,4,0.456,,0,7,0,416362
LN0004714,2022-10-08,58,Male,Undergraduate,WB,Urban,Self_Employed,1,899597,Education_Loan,Medical,173656,240,19.81,605,4,0.629,,0,8,1,496478
LN0001683,2022-08-22,43,Male,Diploma,DL,Semi_Urban,Self_Employed,19,1755754,Gold_Loan,Vehicle,685955,120,13.36,661,2,0.19,,0,0,4,180414
LN0006882,2023-07-22,64,Male,Diploma,UP,Semi_Urban,Salaried,5,1236263,MSME_Loan,Vehicle,1491925,240,20.49,608,3,0.347,,0,4,0,297605
LN0014469,2022-12-26,36,Male,Diploma,AP,Urban,Business_Owner,22,1758833,MSME_Loan,Other,2538960,24,8.67,846,2,0.449,,0,1,0,365289
LN0014401,2022-10-18,49,Male,Graduate,MH,Rural,Salaried,8,1021411,Home_Loan,Medical,2570232,180,15.16,775,2,0.357,0.893,0,1,1,445614
LN0009147,2022-05-10,47,Female,Post_Graduate,KA,Semi_Urban,Self_Employed,7,2998310,Home_Loan,Business_Expansion,2162834,240,17.3,812,3,0.295,0.409,0,8,1,303517
LN0005753,2022-04-04,39,Male,No_Formal,UP,Semi_Urban,Retired,1,2000328,Gold_Loan,Vehicle,3644558,12,18.96,739,4,0.47,,0,7,0,93345
LN0007330,2022-02-18,26,Male,No_Formal,WB,Urban,Salaried,11,1374846,Home_Loan,Home_Purchase,1687499,60,10.49,679,2,0.308,0.444,1,7,1,147236
LN0004539,2023-11-08,62,Male,Diploma,GJ,Semi_Urban,Self_Employed,2,1368595,MSME_Loan,Other,454870,12,19.38,664,4,0.44,,0,6,0,389815
LN0013155,2022-03-28,57,Male,Post_Graduate,AP,Semi_Urban,Salaried,8,2790779,MSME_Loan,Vehicle,652691,240,19.96,644,2,0.17,,0,8,1,186586
LN0005566,2023-01-04,47,Female,Post_Graduate,TS,Rural,Business_Owner,26,2703698,Education_Loan,Vehicle,3828236,120,20.66,883,3,0.54,,0,6,0,107570
LN0012337,2022-05-11,56,Male,No_Formal,DL,Semi_Urban,Salaried,2,849349,Home_Loan,Education,4333731,240,18.32,551,1,0.538,0.783,0,1,5,194217
LN0003988,2023-08-25,38,Male,Post_Graduate,TS,Semi_Urban,Self_Employed,29,747077,MSME_Loan,Debt_Consolidation,279589,12,15.93,696,2,0.648,,0,4,1,47780
LN0001215,2023-06-15,38,Male,Undergraduate,DL,Rural,Business_Owner,29,1851416,MSME_Loan,Vehicle,206293,84,9.83,594,2,0.126,,0,6,1,148095
LN0005342,2022-08-08,27,Male,No_Formal,RJ,Semi_Urban,Retired,4,2709776,Gold_Loan,Business_Expansion,1324894,240,21.02,822,1,0.598,,1,6,0,428508
LN0003712,2023-05-23,37,Male,Diploma,GJ,Semi_Urban,Business_Owner,6,1108737,MSME_Loan,Vehicle,4169722,60,13.58,597,3,0.289,,0,0,4,378916
