loan_id,default_probability,predicted_default,risk_band
LN0014815,0.4349,0,Medium
LN0007240,0.1496,0,Low
LN0003726,0.0836,0,Low
LN0002556,0.7004,1,Very High
LN0010234,0.1268,0,Low
LN0007033,0.1257,0,Low
LN0000696,0.2155,0,Low
LN0016713,0.1108,0,Low
LN0009494,0.868,1,Very High
LN0017246,0.187,0,Low
LN0008593,0.4943,0,Medium
LN0002494,0.2162,0,Low
LN0013270,0.4018,0,Medium
LN0005888,0.0963,0,Low
LN0003766,0.0776,0,Low
LN0013947,0.0739,0,Low
LN0002225,0.1243,0,Low
LN0008187,0.0796,0,Low
LN0017261,0.7673,1,Very High
LN0014057,0.9568,1,Very High
LN0006382,0.1026,0,Low
LN0006489,0.3833,0,Medium
LN0007549,0.1642,0,Low
LN0010474,0.1287,0,Low
LN0008156,0.2897,0,Low
LN0013254,0.0735,0,Low
LN0010596,0.4043,0,Medium
LN0002476,0.1085,0,Low
LN0005487,0.0977,0,Low
LN0017426,0.2397,0,Low
LN0002592,0.0746,0,Low
LN0003808,0.178,0,Low
LN0009885,0.4067,0,Medium
LN0013886,0.3962,0,Medium
LN0003063,0.9766,1,Very High
LN0002574,0.5326,0,High
LN0016138,0.6878,1,High
LN0011595,0.9449,1,Very High
LN0014371,0.6518,1,High
LN0014043,0.668,1,High
LN0010271,0.275,0,Low
LN0009883,0.9762,1,Very High
LN0004544,0.204,0,Low
LN0009790,0.0959,0,Low
LN0000202,0.0515,0,Low
LN0012049,0.6727,1,High
LN0009406,0.8112,1,Very High
LN0003757,0.6307,1,High
LN0011827,0.0996,0,Low
LN0002223,0.2448,0,Low
LN0012004,0.1753,0,Low
LN0003138,0.0843,0,Low
LN0015774,0.9429,1,Very High
LN0011836,0.236,0,Low
LN0015266,0.0896,0,Low
LN0008788,0.0746,0,Low
LN0017796,0.086,0,Low
LN0006675,0.0921,0,Low
LN0012061,0.2018,0,Low
LN0009434,0.1835,0,Low
LN0015084,0.0786,0,Low
LN0016542,0.8103,1,Very High
LN0017499,0.0634,0,Low
LN0017908,0.0774,0,Low
LN0003445,0.3279,0,Medium
LN0009132,0.1371,0,Low
LN0015729,0.1261,0,Low
LN0012145,0.0736,0,Low
LN0012653,0.4752,0,Medium
LN0008190,0.0993,0,Low
LN0014629,0.8083,1,Very High
LN0006446,0.8346,1,Very High
LN0014374,0.8823,1,Very High
LN0008429,0.4828,0,Medium
LN0004426,0.9581,1,Very High
LN0007168,0.1249,0,Low
LN0017346,0.1347,0,Low
LN0005261,0.086,0,Low
LN0010124,0.6702,1,High
LN0013356,0.8882,1,Very High
LN0017162,0.1011,0,Low
LN0017365,0.0891,0,Low
LN0016611,0.1352,0,Low
LN0016174,0.1437,0,Low
LN0005449,0.463,0,Medium
LN0007341,0.1798,0,Low
LN0015420,0.1481,0,Low
LN0012814,0.1872,0,Low
LN0015597,0.3948,0,Medium
LN0006708,0.1445,0,Low
LN0017810,0.1742,0,Low
LN0015989,0.1144,0,Low
LN0009078,0.0826,0,Low
LN0008634,0.1737,0,Low
LN0017527,0.1841,0,Low
LN0012652,0.8463,1,Very High
LN0005656,0.9856,1,Very High
LN0015639,0.4755,0,Medium
LN0009502,0.1021,0,Low
LN0011868,0.5689,0,High
LN0007930,0.0793,0,Low
LN0007004,0.227,0,Low
LN0003605,0.9352,1,Very High
LN0003787,0.9683,1,Very High
LN0015867,0.1102,0,Low
LN0004089,0.2747,0,Low
LN0005491,0.1043,0,Low
LN0015115,0.2808,0,Low
LN0004553,0.5333,0,High
LN0004659,0.3682,0,Medium
LN0013246,0.4873,0,Medium
LN0009014,0.1018,0,Low
LN0000911,0.8458,1,Very High
LN0014052,0.2272,0,Low
LN0007422,0.1377,0,Low
LN0009429,0.25,0,Low
LN0000236,0.365,0,Medium
LN0004972,0.9907,1,Very High
LN0010493,0.1309,0,Low
LN0015851,0.1036,0,Low
LN0009541,0.1177,0,Low
LN0017801,0.8934,1,Very High
LN0010648,0.8532,1,Very High
LN0003171,0.2504,0,Low
LN0010617,0.1961,0,Low
LN0007738,0.1251,0,Low
LN0004445,0.8561,1,Very High
LN0008074,0.2535,0,Low
LN0009668,0.9853,1,Very High
LN0010588,0.9881,1,Very High
LN0007095,0.1973,0,Low
LN0006295,0.0685,0,Low
LN0011006,0.2087,0,Low
LN0005103,0.0924,0,Low
LN0017076,0.1031,0,Low
LN0002369,0.1677,0,Low
LN0009959,0.549,0,High
LN0010016,0.1427,0,Low
LN0008793,0.1553,0,Low
LN0003831,0.1881,0,Low
LN0004453,0.0771,0,Low
LN0000817,0.9016,1,Very High
LN0013282,0.8957,1,Very High
LN0003832,0.0982,0,Low
LN0013429,0.5218,0,High
LN0017226,0.0543,0,Low
LN0015439,0.9896,1,Very High
LN0017645,0.9782,1,Very High
LN0009497,0.517,0,High
LN0015217,0.9745,1,Very High
LN0007152,0.8819,1,Very High
LN0016978,0.3609,0,Medium
LN0016094,0.3635,0,Medium
LN0000988,0.114,0,Low
LN0010879,0.1969,0,Low
LN0002191,0.1969,0,Low
LN0007660,0.0799,0,Low
LN0016033,0.094,0,Low
LN0005775,0.8678,1,Very High
LN0010332,0.789,1,Very High
LN0016330,0.17,0,Low
LN0002835,0.6778,1,High
LN0004638,0.5293,0,High
LN0014495,0.1439,0,Low
LN0016831,0.1358,0,Low
LN0009228,0.1517,0,Low
LN0015363,0.9058,1,Very High
LN0007122,0.1656,0,Low
LN0007180,0.4481,0,Medium
LN0002385,0.1208,0,Low
LN0016672,0.5426,0,High
LN0005756,0.9817,1,Very High
LN0014383,0.4891,0,Medium
LN0010443,0.1213,0,Low
LN0014377,0.1314,0,Low
LN0004264,0.5894,0,High
LN0000900,0.0876,0,Low
LN0010102,0.1936,0,Low
LN0002298,0.4721,0,Medium
LN0001342,0.9875,1,Very High
LN0002439,0.1485,0,Low
LN0001008,0.8427,1,Very High
LN0008896,0.3261,0,Medium
LN0003809,0.9885,1,Very High
LN0016061,0.987,1,Very High
LN0016134,0.135,0,Low
LN0004261,0.9497,1,Very High
LN0000493,0.9296,1,Very High
LN0011780,0.2174,0,Low
LN0004495,0.0826,0,Low
LN0013759,0.1668,0,Low
LN0007100,0.1722,0,Low
LN0000996,0.3355,0,Medium
LN0010693,0.7331,1,Very High
LN0007784,0.0964,0,Low
LN0017189,0.1324,0,Low
LN0004256,0.1186,0,Low
LN0001947,0.4207,0,Medium
LN0006231,0.9067,1,Very High
LN0014803,0.8759,1,Very High
LN0013779,0.0522,0,Low
LN0011426,0.5989,0,High
LN0011654,0.2262,0,Low
LN0006184,0.2409,0,Low
LN0004647,0.0696,0,Low
LN0007806,0.9857,1,Very High
LN0015329,0.1208,0,Low
LN0007940,0.0784,0,Low
LN0008400,0.8155,1,Very High
LN0017911,0.1358,0,Low
LN0010788,0.2956,0,Low
LN0013852,0.2939,0,Low
LN0009128,0.0621,0,Low
LN0016226,0.3106,0,Medium
LN0001549,0.5851,0,High
LN0000594,0.8493,1,Very High
LN0004667,0.6779,1,High
LN0010272,0.8958,1,Very High
LN0004742,0.332,0,Medium
LN0015313,0.0636,0,Low
LN0016648,0.0862,0,Low
LN0012288,0.0979,0,Low
LN0007381,0.5512,0,High
LN0004350,0.8857,1,Very High
LN0016501,0.9719,1,Very High
LN0000113,0.9799,1,Very High
LN0011351,0.491,0,Medium
LN0006711,0.4767,0,Medium
LN0008578,0.218,0,Low
LN0010602,0.9857,1,Very High
LN0002829,0.0885,0,Low
LN0009243,0.9816,1,Very High
LN0013152,0.2113,0,Low
LN0001779,0.7849,1,Very High
LN0014855,0.0847,0,Low
LN0017436,0.2036,0,Low
LN0001915,0.9907,1,Very High
LN0004409,0.9883,1,Very High
LN0000383,0.9828,1,Very High
LN0013661,0.9158,1,Very High
LN0009075,0.1312,0,Low
LN0014317,0.0927,0,Low
LN0010668,0.0868,0,Low
LN0001208,0.8354,1,Very High
LN0016694,0.5255,0,High
LN0001921,0.8933,1,Very High
LN0000923,0.0917,0,Low
LN0002199,0.1229,0,Low
LN0017940,0.6172,0,High
LN0014872,0.9878,1,Very High
LN0013690,0.4325,0,Medium
LN0007354,0.1627,0,Low
LN0003561,0.9537,1,Very High
LN0002177,0.4989,0,Medium
LN0005635,0.1372,0,Low
LN0016199,0.8836,1,Very High
LN0009169,0.9343,1,Very High
LN0002429,0.1383,0,Low
LN0015568,0.5003,0,High
LN0015806,0.0759,0,Low
LN0013132,0.1091,0,Low
LN0014003,0.0774,0,Low
LN0002694,0.6754,1,High
LN0017891,0.5936,0,High
LN0014139,0.1506,0,Low
LN0016515,0.4351,0,Medium
LN0017060,0.2953,0,Low
LN0010571,0.8337,1,Very High
LN0010041,0.1631,0,Low
LN0002673,0.0901,0,Low
LN0017816,0.1942,0,Low
LN0005824,0.0774,0,Low
LN0014483,0.41,0,Medium
LN0006353,0.2062,0,Low
LN0003833,0.1279,0,Low
LN0014566,0.0757,0,Low
LN0003217,0.1082,0,Low
LN0012380,0.428,0,Medium
LN0014424,0.5157,0,High
LN0014556,0.8445,1,Very High
LN0011308,0.8241,1,Very High
LN0010828,0.2889,0,Low
LN0000530,0.2109,0,Low
LN0010278,0.1319,0,Low
LN0003668,0.4793,0,Medium
LN0014140,0.4095,0,Medium
LN0002788,0.2196,0,Low
LN0012279,0.1417,0,Low
LN0014084,0.0562,0,Low
LN0011781,0.9596,1,Very High
LN0012626,0.1884,0,Low
LN0009111,0.1924,0,Low
LN0001758,0.1394,0,Low
LN0003250,0.1244,0,Low
LN0006702,0.1094,0,Low
LN0014568,0.5877,0,High
LN0016684,0.0888,0,Low
LN0008805,0.1403,0,Low
LN0007456,0.1676,0,Low
LN0017774,0.1842,0,Low
LN0006870,0.812,1,Very High
LN0008059,0.9906,1,Very High
LN0008570,0.3255,0,Medium
LN0005856,0.1118,0,Low
LN0010755,0.371,0,Medium
LN0001160,0.1573,0,Low
LN0003226,0.1407,0,Low
LN0002131,0.1019,0,Low
LN0002138,0.9845,1,Very High
LN0012778,0.2286,0,Low
LN0010029,0.1204,0,Low
LN0010289,0.306,0,Medium
LN0013453,0.3725,0,Medium
LN0014968,0.0983,0,Low
LN0001501,0.2298,0,Low
LN0011811,0.8978,1,Very High
LN0013410,0.8509,1,Very High
LN0011696,0.613,0,High
LN0016908,0.0515,0,Low
LN0009328,0.0826,0,Low
LN0006218,0.0721,0,Low
LN0007598,0.1518,0,Low
LN0002644,0.4179,0,Medium
LN0011239,0.1836,0,Low
LN0001586,0.4037,0,Medium
LN0008715,0.1096,0,Low
LN0000523,0.2246,0,Low
LN0017724,0.7547,1,Very High
LN0010078,0.5441,0,High
LN0011667,0.1008,0,Low
LN0006567,0.0942,0,Low
LN0009659,0.0915,0,Low
LN0003914,0.1988,0,Low
LN0009334,0.263,0,Low
LN0011366,0.5505,0,High
LN0011334,0.5659,0,High
LN0016803,0.3438,0,Medium
LN0014413,0.101,0,Low
LN0014799,0.0657,0,Low
LN0008259,0.0571,0,Low
LN0003187,0.1823,0,Low
LN0005277,0.1352,0,Low
LN0017130,0.9044,1,Very High
LN0005798,0.2655,0,Low
LN0005064,0.2077,0,Low
LN0008928,0.6157,0,High
LN0001824,0.7161,1,Very High
LN0006797,0.2316,0,Low
LN0001561,0.456,0,Medium
LN0012110,0.9881,1,Very High
LN0001000,0.0753,0,Low
LN0017377,0.4756,0,Medium
LN0014190,0.1829,0,Low
LN0001736,0.1894,0,Low
LN0000375,0.9831,1,Very High
LN0003484,0.874,1,Very High
LN0015711,0.1805,0,Low
LN0010662,0.9914,1,Very High
LN0003552,0.0742,0,Low
LN0000343,0.2151,0,Low
LN0017950,0.2506,0,Low
LN0011971,0.1772,0,Low
LN0016911,0.1351,0,Low
LN0010345,0.1634,0,Low
LN0013297,0.377,0,Medium
LN0013747,0.6804,1,High
LN0015513,0.4415,0,Medium
LN0012876,0.4734,0,Medium
LN0001799,0.2403,0,Low
LN0001674,0.6417,1,High
LN0017100,0.0625,0,Low
LN0000452,0.6125,0,High
LN0010404,0.6225,0,High
LN0007903,0.0902,0,Low
LN0005990,0.9878,1,Very High
LN0010744,0.227,0,Low
LN0009269,0.7176,1,Very High
LN0017951,0.1201,0,Low
LN0015637,0.2172,0,Low
LN0006469,0.2279,0,Low
LN0011990,0.5238,0,High
LN0007011,0.1157,0,Low
LN0012146,0.72,1,Very High
LN0012758,0.3887,0,Medium
LN0007231,0.1172,0,Low
LN0007867,0.1739,0,Low
LN0002853,0.8217,1,Very High
LN0013320,0.0871,0,Low
LN0002028,0.0737,0,Low
LN0001930,0.6126,0,High
LN0013850,0.2496,0,Low
LN0014900,0.0984,0,Low
LN0015969,0.7702,1,Very High
LN0010189,0.1265,0,Low
LN0010750,0.5144,0,High
LN0014838,0.9673,1,Very High
LN0008572,0.1377,0,Low
LN0003714,0.1156,0,Low
LN0005942,0.2458,0,Low
LN0011768,0.1274,0,Low
LN0003055,0.9851,1,Very High
LN0008660,0.0556,0,Low
LN0016349,0.9815,1,Very High
LN0004959,0.617,0,High
LN0002093,0.1389,0,Low
LN0013913,0.4948,0,Medium
LN0009263,0.8726,1,Very High
LN0015772,0.8665,1,Very High
LN0008308,0.9473,1,Very High
LN0003174,0.0675,0,Low
LN0017575,0.9874,1,Very High
LN0017277,0.108,0,Low
LN0001780,0.9864,1,Very High
LN0000540,0.0913,0,Low
LN0013754,0.1297,0,Low
LN0008683,0.2119,0,Low
LN0003374,0.0752,0,Low
LN0005773,0.6213,0,High
LN0005686,0.0912,0,Low
LN0006417,0.5689,0,High
LN0006646,0.8859,1,Very High
LN0007254,0.9854,1,Very High
LN0017378,0.0605,0,Low
LN0001690,0.0891,0,Low
LN0014603,0.787,1,Very High
LN0015903,0.2365,0,Low
LN0009589,0.7371,1,Very High
LN0005572,0.8404,1,Very High
LN0009102,0.1575,0,Low
LN0017454,0.7226,1,Very High
LN0008633,0.9901,1,Very High
LN0004006,0.7026,1,Very High
LN0001907,0.4125,0,Medium
LN0017195,0.4403,0,Medium
LN0014777,0.0913,0,Low
LN0007910,0.9113,1,Very High
LN0014717,0.9882,1,Very High
LN0016708,0.9219,1,Very High
LN0002598,0.9163,1,Very High
LN0007928,0.3129,0,Medium
LN0009112,0.9879,1,Very High
LN0012969,0.8838,1,Very High
LN0017215,0.9856,1,Very High
LN0009716,0.2486,0,Low
LN0007606,0.0865,0,Low
LN0015586,0.1843,0,Low
LN0010341,0.1894,0,Low
LN0017582,0.1445,0,Low
LN0003490,0.3734,0,Medium
LN0002205,0.5372,0,High
LN0000392,0.7431,1,Very High
LN0012719,0.0929,0,Low
LN0008003,0.9871,1,Very High
LN0009303,0.1734,0,Low
LN0013319,0.9708,1,Very High
LN0009960,0.1139,0,Low
LN0016148,0.0534,0,Low
LN0004319,0.8147,1,Very High
LN0007951,0.0994,0,Low
LN0001017,0.6984,1,High
LN0009803,0.2421,0,Low
LN0004663,0.154,0,Low
LN0007295,0.9701,1,Very High
LN0013630,0.7511,1,Very High
LN0000698,0.2978,0,Low
LN0011529,0.9891,1,Very High
LN0011024,0.0838,0,Low
LN0011394,0.6418,1,High
LN0013565,0.21,0,Low
LN0011917,0.1483,0,Low
LN0012914,0.5278,0,High
LN0007322,0.0794,0,Low
LN0017094,0.7436,1,Very High
LN0014865,0.4051,0,Medium
LN0016735,0.139,0,Low
LN0014850,0.0616,0,Low
LN0011182,0.5438,0,High
LN0015853,0.1594,0,Low
LN0016791,0.0881,0,Low
LN0009326,0.1417,0,Low
LN0005963,0.1771,0,Low
LN0002422,0.3398,0,Medium
LN0000175,0.1565,0,Low
LN0002286,0.2953,0,Low
LN0009742,0.0516,0,Low
LN0011463,0.2539,0,Low
LN0001059,0.989,1,Very High
LN0005499,0.8911,1,Very High
LN0009199,0.3566,0,Medium
LN0009794,0.6321,1,High
LN0012384,0.0781,0,Low
LN0005927,0.5371,0,High
LN0001131,0.0858,0,Low
LN0009155,0.9159,1,Very High
LN0006872,0.0917,0,Low
LN0007001,0.0921,0,Low
LN0013236,0.6991,1,High
LN0003437,0.1977,0,Low
LN0007544,0.991,1,Very High
LN0008134,0.0838,0,Low
LN0001450,0.0711,0,Low
LN0006535,0.1283,0,Low
LN0009952,0.9663,1,Very High
LN0016980,0.4035,0,Medium
LN0001975,0.4055,0,Medium
LN0012744,0.2454,0,Low
LN0016771,0.6307,1,High
LN0010113,0.4724,0,Medium
LN0012997,0.0719,0,Low
LN0007155,0.9833,1,Very High
LN0015946,0.2834,0,Low
LN0010351,0.1796,0,Low
LN0017993,0.1031,0,Low
LN0016652,0.8062,1,Very High
LN0012046,0.1585,0,Low
LN0005234,0.1214,0,Low
LN0010198,0.1743,0,Low
LN0016922,0.8561,1,Very High
LN0017362,0.1264,0,Low
LN0001482,0.1123,0,Low
LN0014810,0.6564,1,High
LN0016711,0.4401,0,Medium
LN0016612,0.1629,0,Low
LN0005843,0.0981,0,Low
LN0002661,0.247,0,Low
LN0008552,0.5852,0,High
LN0002558,0.0476,0,Low
LN0014936,0.3052,0,Medium
LN0017026,0.0897,0,Low
LN0010887,0.1387,0,Low
LN0011812,0.1161,0,Low
LN0006029,0.3393,0,Medium
LN0009370,0.4775,0,Medium
LN0000515,0.8437,1,Very High
LN0016383,0.9537,1,Very High
LN0006141,0.0876,0,Low
LN0005056,0.1943,0,Low
LN0010560,0.0903,0,Low
LN0004758,0.074,0,Low
LN0012595,0.5553,0,High
LN0000233,0.9611,1,Very High
LN0014487,0.1684,0,Low
LN0017821,0.1747,0,Low
LN0007032,0.0759,0,Low
LN0008906,0.0913,0,Low
LN0017885,0.1552,0,Low
LN0014358,0.5902,0,High
LN0012513,0.5038,0,High
LN0002876,0.5273,0,High
LN0004518,0.1178,0,Low
LN0014997,0.1363,0,Low
LN0005669,0.8674,1,Very High
LN0000295,0.9838,1,Very High
LN0007805,0.2314,0,Low
LN0010517,0.2516,0,Low
LN0007148,0.8979,1,Very High
LN0003068,0.1681,0,Low
LN0009525,0.1421,0,Low
LN0004136,0.4408,0,Medium
LN0004896,0.144,0,Low
LN0004643,0.4779,0,Medium
LN0005087,0.4061,0,Medium
LN0013965,0.1517,0,Low
LN0014444,0.1398,0,Low
LN0004091,0.0972,0,Low
LN0006427,0.8348,1,Very High
LN0017275,0.8131,1,Very High
LN0007369,0.9498,1,Very High
LN0013624,0.5206,0,High
LN0017967,0.1037,0,Low
LN0015476,0.4171,0,Medium
LN0001843,0.2347,0,Low
LN0004556,0.6834,1,High
LN0010146,0.2636,0,Low
LN0002635,0.2289,0,Low
LN0006318,0.6698,1,High
LN0011661,0.402,0,Medium
LN0010553,0.1075,0,Low
LN0002552,0.1948,0,Low
LN0002744,0.5175,0,High
LN0005111,0.1893,0,Low
LN0001987,0.5809,0,High
LN0006451,0.3153,0,Medium
LN0016719,0.0853,0,Low
LN0010454,0.77,1,Very High
LN0006008,0.2468,0,Low
LN0012846,0.3182,0,Medium
LN0011874,0.0998,0,Low
LN0000203,0.1669,0,Low
LN0014491,0.9084,1,Very High
LN0010143,0.4311,0,Medium
LN0003557,0.9657,1,Very High
LN0004431,0.6018,0,High
LN0002965,0.4152,0,Medium
LN0010462,0.1389,0,Low
LN0006739,0.1788,0,Low
LN0006723,0.2133,0,Low
LN0011852,0.2454,0,Low
LN0014083,0.1096,0,Low
LN0017923,0.0826,0,Low
LN0010894,0.1314,0,Low
LN0015960,0.0964,0,Low
LN0017160,0.2239,0,Low
LN0016703,0.3312,0,Medium
LN0005694,0.5707,0,High
LN0012520,0.9916,1,Very High
LN0005755,0.1356,0,Low
LN0004918,0.1096,0,Low
LN0005783,0.7474,1,Very High
LN0017706,0.1059,0,Low
LN0007264,0.0915,0,Low
LN0006053,0.2225,0,Low
LN0010622,0.0961,0,Low
LN0000156,0.4277,0,Medium
LN0014762,0.4534,0,Medium
LN0010524,0.9832,1,Very High
LN0008965,0.9864,1,Very High
LN0012298,0.7282,1,Very High
LN0005286,0.9896,1,Very High
LN0001498,0.4812,0,Medium
LN0014345,0.0863,0,Low
LN0016970,0.1369,0,Low
LN0006820,0.0982,0,Low
LN0005930,0.1045,0,Low
LN0010707,0.0766,0,Low
LN0006789,0.2579,0,Low
LN0011557,0.8597,1,Very High
LN0004854,0.1598,0,Low
LN0015617,0.4238,0,Medium
LN0015712,0.1478,0,Low
LN0015817,0.1343,0,Low
LN0007764,0.4509,0,Medium
LN0005591,0.987,1,Very High
LN0007366,0.13,0,Low
LN0003238,0.6421,1,High
LN0001937,0.3835,0,Medium
LN0000620,0.1365,0,Low
LN0003244,0.9877,1,Very High
LN0001378,0.1439,0,Low
LN0013412,0.1685,0,Low
LN0002950,0.1587,0,Low
LN0016032,0.4871,0,Medium
LN0017372,0.7149,1,Very High
LN0015560,0.0896,0,Low
LN0016631,0.8295,1,Very High
LN0010007,0.1351,0,Low
LN0001735,0.0741,0,Low
LN0013482,0.8843,1,Very High
LN0004134,0.9091,1,Very High
LN0003677,0.2317,0,Low
LN0017635,0.1087,0,Low
LN0012872,0.1321,0,Low
LN0017264,0.9871,1,Very High
LN0010897,0.0877,0,Low
LN0001297,0.1023,0,Low
LN0016209,0.0778,0,Low
LN0015253,0.3824,0,Medium
LN0002703,0.2268,0,Low
LN0004842,0.1399,0,Low
LN0007902,0.9833,1,Very High
LN0015037,0.2797,0,Low
LN0017900,0.9263,1,Very High
LN0008637,0.9483,1,Very High
LN0014597,0.4238,0,Medium
LN0003912,0.7011,1,Very High
LN0008131,0.9882,1,Very High
LN0008708,0.742,1,Very High
LN0010936,0.1001,0,Low
LN0009520,0.2009,0,Low
LN0013560,0.135,0,Low
LN0001301,0.0949,0,Low
LN0005912,0.0946,0,Low
LN0006145,0.1202,0,Low
LN0003745,0.0914,0,Low
LN0014446,0.9904,1,Very High
LN0012168,0.5109,0,High
LN0006594,0.2096,0,Low
LN0012542,0.5147,0,High
LN0003381,0.9101,1,Very High
LN0012503,0.5459,0,High
LN0005576,0.4965,0,Medium
LN0017743,0.9907,1,Very High
LN0016322,0.8726,1,Very High
LN0004110,0.7603,1,Very High
LN0000083,0.0889,0,Low
LN0006644,0.9057,1,Very High
LN0006772,0.2662,0,Low
LN0002015,0.2465,0,Low
LN0014572,0.9707,1,Very High
LN0012181,0.8802,1,Very High
LN0002801,0.1912,0,Low
LN0012184,0.7202,1,Very High
LN0006550,0.1272,0,Low
LN0013324,0.0931,0,Low
LN0012331,0.2032,0,Low
LN0004153,0.1057,0,Low
LN0009818,0.176,0,Low
LN0004500,0.1762,0,Low
LN0005451,0.648,1,High
LN0006808,0.3006,0,Medium
LN0008089,0.1685,0,Low
LN0005395,0.4074,0,Medium
LN0008039,0.0785,0,Low
LN0013974,0.1136,0,Low
LN0001475,0.1489,0,Low
LN0017779,0.6342,1,High
LN0004018,0.3987,0,Medium
LN0012599,0.1094,0,Low
LN0014698,0.5091,0,High
LN0013032,0.0767,0,Low
LN0010231,0.4406,0,Medium
LN0004704,0.4082,0,Medium
LN0009601,0.0763,0,Low
LN0004938,0.6173,0,High
LN0000370,0.9312,1,Very High
LN0006242,0.4725,0,Medium
LN0013717,0.8192,1,Very High
LN0005680,0.8924,1,Very High
LN0010210,0.1111,0,Low
LN0004168,0.0989,0,Low
LN0000561,0.0886,0,Low
LN0005623,0.1946,0,Low
LN0011887,0.9833,1,Very High
LN0010358,0.9886,1,Very High
LN0003684,0.0734,0,Low
LN0013999,0.8174,1,Very High
LN0005593,0.2747,0,Low
LN0001308,0.0685,0,Low
LN0006745,0.103,0,Low
LN0009912,0.1022,0,Low
LN0012858,0.2725,0,Low
LN0005424,0.1866,0,Low
LN0015369,0.0647,0,Low
LN0016261,0.1262,0,Low
LN0004967,0.7657,1,Very High
LN0017288,0.0901,0,Low
LN0014537,0.0843,0,Low
LN0017124,0.0977,0,Low
LN0005085,0.1048,0,Low
LN0009299,0.8884,1,Very High
LN0001170,0.1497,0,Low
LN0002006,0.414,0,Medium
LN0015742,0.4952,0,Medium
LN0005052,0.2325,0,Low
LN0016449,0.3912,0,Medium
LN0013227,0.1096,0,Low
LN0015228,0.2346,0,Low
LN0013809,0.4056,0,Medium
LN0004364,0.6226,0,High
LN0008771,0.8084,1,Very High
LN0001197,0.9867,1,Very High
LN0011746,0.3914,0,Medium
LN0005417,0.1227,0,Low
LN0003936,0.5654,0,High
LN0012907,0.0872,0,Low
LN0016953,0.1105,0,Low
LN0017733,0.2237,0,Low
LN0011600,0.7962,1,Very High
LN0002497,0.1664,0,Low
LN0017584,0.3382,0,Medium
LN0007058,0.9897,1,Very High
LN0016315,0.0968,0,Low
LN0013194,0.8801,1,Very High
LN0007433,0.3014,0,Medium
LN0006433,0.0989,0,Low
LN0006722,0.6314,1,High
LN0009583,0.117,0,Low
LN0008997,0.2516,0,Low
LN0008176,0.4322,0,Medium
LN0007939,0.4072,0,Medium
LN0005375,0.2668,0,Low
LN0008104,0.1242,0,Low
